id,scraped_at,word,count,source
1056,"2020-03-26 00:57:45.126111",recommend,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1057,"2020-03-26 00:57:45.147903",picking,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1058,"2020-03-26 00:57:45.171824",copy,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1059,"2020-03-26 00:57:45.193269",digitally,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1060,"2020-03-26 00:57:45.216719",!),1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1061,"2020-03-26 00:57:45.241136",disappearing,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1062,"2020-03-26 00:57:45.263957",columnist,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1063,"2020-03-26 00:57:45.287819",npr,3,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1064,"2020-03-26 00:57:45.311627",producer,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1065,"2020-03-26 00:57:45.336097",1a,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1066,"2020-03-26 00:57:45.361784",native,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1067,"2020-03-26 00:57:45.385860",jersey,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1068,"2020-03-26 00:57:45.409510",tweets,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1069,"2020-03-26 00:57:45.432835",kaitykline,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1070,"2020-03-26 00:57:45.457159",sponsors,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1071,"2020-03-26 00:57:45.481057",sponsor,1,https://www.npr.org/2020/03/24/820271472/tom-nook-take-me-away-animal-crossing-new-horizons-is-a-perfect-escape
1072,"2020-03-26 00:57:47.553085",animal,9,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1073,"2020-03-26 00:57:47.581729",crossing,9,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1074,"2020-03-26 00:57:47.606242",horizons,14,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1075,"2020-03-26 00:57:47.631055",players,18,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1076,"2020-03-26 00:57:47.655693",review,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1077,"2020-03-26 00:57:47.685708",bombing,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1078,"2020-03-26 00:57:47.716513",game,7,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1079,"2020-03-26 00:57:47.745531",ways,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1080,"2020-03-26 00:57:47.771234",restricts,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1081,"2020-03-26 00:57:47.801155",features,3,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1082,"2020-03-26 00:57:47.825748",sharing,3,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1083,"2020-03-26 00:57:47.849919",island,5,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1084,"2020-03-26 00:57:47.872734",warm,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1085,"2020-03-26 00:57:47.898638",reception,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1086,"2020-03-26 00:57:47.923336",wanted,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1087,"2020-03-26 00:57:47.947219",share,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1088,"2020-03-26 00:57:47.972147",person,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1089,"2020-03-26 00:57:48.001442",local,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1090,"2020-03-26 00:57:48.025816",multiplayer,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1091,"2020-03-26 00:57:48.050618",feeling,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1092,"2020-03-26 00:57:48.075968",left,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1093,"2020-03-26 00:57:48.100443",frustration,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1094,"2020-03-26 00:57:48.124965",calling,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1095,"2020-03-26 00:57:48.149909",nintendo,7,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1096,"2020-03-26 00:57:48.175331",problems,3,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1097,"2020-03-26 00:57:48.200356",multiple,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1098,"2020-03-26 00:57:48.225259",copy,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1099,"2020-03-26 00:57:48.251364",reported,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1100,"2020-03-26 00:57:48.275182",dealys,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1101,"2020-03-26 00:57:48.299384",updates,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1102,"2020-03-26 00:57:48.323364",covid,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1103,"2020-03-26 00:57:48.346858",19,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1104,"2020-03-26 00:57:48.370872",waiting,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1105,"2020-03-26 00:57:48.396204",major,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1106,"2020-03-26 00:57:48.422237",handles,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1107,"2020-03-26 00:57:48.447336",islands,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1108,"2020-03-26 00:57:48.471303",hit,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1109,"2020-03-26 00:57:48.495726",critics,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1110,"2020-03-26 00:57:48.523763",positive,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1111,"2020-03-26 00:57:48.552232",reviews,5,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1112,"2020-03-26 00:57:48.577055",board,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1113,"2020-03-26 00:57:48.601124",screen,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1114,"2020-03-26 00:57:48.626237",rant,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1115,"2020-03-26 00:57:48.650736",stars,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1116,"2020-03-26 00:57:48.674751",exclusive,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1117,"2020-03-26 00:57:48.698963",switch,4,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1118,"2020-03-26 00:57:48.722735",unlock,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1119,"2020-03-26 00:57:48.746513",terraforming,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1120,"2020-03-26 00:57:48.770176",fast,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1121,"2020-03-26 00:57:48.793965",user,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1122,"2020-03-26 00:57:48.817803",divided,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1123,"2020-03-26 00:57:48.844784",growing,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1124,"2020-03-26 00:57:48.874447",number,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1125,"2020-03-26 00:57:48.903348",negative,3,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1126,"2020-03-26 00:57:48.930114",centered,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1127,"2020-03-26 00:57:48.957222",limited,3,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1128,"2020-03-26 00:57:48.983327",release,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1129,"2020-03-26 00:57:49.007177",announced,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1130,"2020-03-26 00:57:49.032597",news,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1131,"2020-03-26 00:57:49.055333",lot,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1132,"2020-03-26 00:57:49.080046",excited,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1133,"2020-03-26 00:57:49.105162",implementation,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1134,"2020-03-26 00:57:49.128737",turned,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1135,"2020-03-26 00:57:49.152624",extremely,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1136,"2020-03-26 00:57:49.178236",restrictive,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1137,"2020-03-26 00:57:49.200758",create,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1138,"2020-03-26 00:57:49.230881",characters,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1139,"2020-03-26 00:57:49.260565",character,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1140,"2020-03-26 00:57:49.284116",created,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1141,"2020-03-26 00:57:49.313521",access,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1142,"2020-03-26 00:57:49.337220",metacritic,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1143,"2020-03-26 00:57:49.361230",experience,3,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1144,"2020-03-26 00:57:49.383532",severely,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1145,"2020-03-26 00:57:49.407214",additional,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1146,"2020-03-26 00:57:49.431525",influx,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1147,"2020-03-26 00:57:49.456062",scoring,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1148,"2020-03-26 00:57:49.480383",10,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1149,"2020-03-26 00:57:49.506024",driven,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1150,"2020-03-26 00:57:49.530954",total,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1151,"2020-03-26 00:57:49.555645",score,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1152,"2020-03-26 00:57:49.580066",site,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1153,"2020-03-26 00:57:49.603050",exact,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1154,"2020-03-26 00:57:49.627210",complaints,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1155,"2020-03-26 00:57:49.652288",focuses,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1156,"2020-03-26 00:57:49.676284",fact,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1157,"2020-03-26 00:57:49.698568",player,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1158,"2020-03-26 00:57:49.722352",representative,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1159,"2020-03-26 00:57:49.746645",".”",1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1160,"2020-03-26 00:57:49.770744",thread,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1161,"2020-03-26 00:57:49.794971",resetera,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1162,"2020-03-26 00:57:49.817080",cataloging,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1163,"2020-03-26 00:57:49.840855",secondary,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1164,"2020-03-26 00:57:49.862506",users,2,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1165,"2020-03-26 00:57:49.886299",diy,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1166,"2020-03-26 00:57:49.915938",recipes,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1167,"2020-03-26 00:57:49.941852",contribute,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1168,"2020-03-26 00:57:49.965371",projects,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1169,"2020-03-26 00:57:49.989044",build,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1170,"2020-03-26 00:57:50.012728",upgrades,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1171,"2020-03-26 00:57:50.048212",addition,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1172,"2020-03-26 00:57:50.069599",simple,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1173,"2020-03-26 00:57:50.091577",providing,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1174,"2020-03-26 00:57:50.113939",upset,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1175,"2020-03-26 00:57:50.135109",differences,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1176,"2020-03-26 00:57:50.158989",abilities,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1177,"2020-03-26 00:57:50.183366",communicated,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1178,"2020-03-26 00:57:50.218731",great,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1179,"2020-03-26 00:57:50.245074",playing,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1180,"2020-03-26 00:57:50.269060",anger,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1181,"2020-03-26 00:57:50.291289",limitations,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1182,"2020-03-26 00:57:50.316609",extra,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1183,"2020-03-26 00:57:50.340012",issue,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1184,"2020-03-26 00:57:50.364018",lots,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1185,"2020-03-26 00:57:50.387550",people,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1186,"2020-03-26 00:57:50.411164",time,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1187,"2020-03-26 00:57:50.435017",attracted,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1188,"2020-03-26 00:57:50.458711",ire,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1189,"2020-03-26 00:57:50.483007",friendly,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1190,"2020-03-26 00:57:50.506966",reputation,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1191,"2020-03-26 00:57:50.530869",history,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1192,"2020-03-26 00:57:50.555505",practices,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1193,"2020-03-26 00:57:50.579612",range,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1194,"2020-03-26 00:57:50.602961",baffing,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1195,"2020-03-26 00:57:50.627226",infuriating,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1196,"2020-03-26 00:57:50.651034",consumer,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1197,"2020-03-26 00:57:50.676516",friendliness,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1198,"2020-03-26 00:57:50.700270",danger,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1199,"2020-03-26 00:57:50.723750",turning,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1200,"2020-03-26 00:57:50.752428",forever,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1201,"2020-03-26 00:57:50.776394",change,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1202,"2020-03-26 00:57:50.800247",fake,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1203,"2020-03-26 00:57:50.823673",language,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1204,"2020-03-26 00:57:50.845932",japan,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1205,"2020-03-26 00:57:50.870421",source,1,https://screenrant.com/animal-crossing-new-horizons-review-bombed-frustrating-multiplayer/
1206,"2020-03-26 00:57:52.436089",half,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1207,"2020-03-26 00:57:52.462562",life,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1208,"2020-03-26 00:57:52.486658",alyx,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1209,"2020-03-26 00:57:52.511248",review,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1210,"2020-03-26 00:57:52.536463",consequences,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1211,"2020-03-26 00:57:52.560665",division,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1212,"2020-03-26 00:57:52.582404",update,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1213,"2020-03-26 00:57:52.607374",coming,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1214,"2020-03-26 00:57:52.630208",wednesday,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1215,"2020-03-26 00:57:52.656356",check,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1216,"2020-03-26 00:57:52.681531",patch,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1217,"2020-03-26 00:57:52.706213",notes,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1218,"2020-03-26 00:57:52.731309",bleeding,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1219,"2020-03-26 00:57:52.755766",edge,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1220,"2020-03-26 00:57:52.779692",game,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1221,"2020-03-26 00:57:52.803947",pass,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1222,"2020-03-26 00:57:52.828649",james,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1223,"2020-03-26 00:57:52.852920",connor,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1224,"2020-03-26 00:57:52.877347",march,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1225,"2020-03-26 00:57:52.913131",24,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1226,"2020-03-26 00:57:52.937784",2020,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1227,"2020-03-26 00:57:52.961975",54pm,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1228,"2020-03-26 00:57:52.981242",pdt,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1229,"2020-03-26 00:57:53.010199",westworld,6,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1230,"2020-03-26 00:57:53.034525",live,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1231,"2020-03-26 00:57:53.058460",viewership,3,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1232,"2020-03-26 00:57:53.082722",numbers,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1233,"2020-03-26 00:57:53.107101",sharp,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1234,"2020-03-26 00:57:53.128643",decline,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1235,"2020-03-26 00:57:53.152692",season,4,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1236,"2020-03-26 00:57:53.176619",premiere,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1237,"2020-03-26 00:57:53.200944",posted,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1238,"2020-03-26 00:57:53.225746",series,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1239,"2020-03-26 00:57:53.250100",worst,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1240,"2020-03-26 00:57:53.274162",figures,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1241,"2020-03-26 00:57:53.298343",episode,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1242,"2020-03-26 00:57:53.322215",beaten,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1243,"2020-03-26 00:57:53.346357",posting,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1244,"2020-03-26 00:57:53.369705",lowest,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1245,"2020-03-26 00:57:53.393954",showbuzz,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1246,"2020-03-26 00:57:53.417627",daily,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1247,"2020-03-26 00:57:53.441156",finished,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1248,"2020-03-26 00:57:53.464883",44th,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1249,"2020-03-26 00:57:53.488862",cable,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1250,"2020-03-26 00:57:53.512444",originals,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1251,"2020-03-26 00:57:53.534362",sunday,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1252,"2020-03-26 00:57:53.558112",22,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1253,"2020-03-26 00:57:53.581192",managing,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1254,"2020-03-26 00:57:53.604821",780,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1255,"2020-03-26 00:57:53.628298",000,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1256,"2020-03-26 00:57:53.657942",finishing,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1257,"2020-03-26 00:57:53.694963",10,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1258,"2020-03-26 00:57:53.718590",finale,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1259,"2020-03-26 00:57:53.745222",curb,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1260,"2020-03-26 00:57:53.768836",enthusiasm,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1261,"2020-03-26 00:57:53.792453",lower,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
