id,sentence,positive,neutral,negative,compound,source,scraped_at
348,"note: The full campaign was completed on Ultra-Violence difficulty.",0.0,0.769,0.231,-0.34,https://www.polygon.com/reviews/2020/3/17/21182306/doom-eternal-review-pc-xbox-one-ps4-stadia,"2020-05-05 17:42:41.868492"
349,"We have decided to reserve our impressions of all online play until after release, when the servers are live.",0.202,0.798,0.0,0.5106,https://www.polygon.com/reviews/2020/3/17/21182306/doom-eternal-review-pc-xbox-one-ps4-stadia,"2020-05-05 17:42:41.887754"
350,"Analysis by Stephen Collinson, CNN  Updated 0801 GMT (1601 HKT) May 5, 2020  Chat with us in Facebook Messenger.",0.0,1.0,0.0,0.0,https://edition.cnn.com/2020/05/05/politics/donald-trump-coronavirus-economy-models/index.html,"2020-05-05 17:45:40.453752"
351,"Find out what's happening in the world as it unfolds.",0.0,1.0,0.0,0.0,https://edition.cnn.com/2020/05/05/politics/donald-trump-coronavirus-economy-models/index.html,"2020-05-05 17:45:40.479817"
352,"(CNN)President Donald Trump now knows the price of the haunting bargain required to reopen the country -- tens of thousands more lives in a pandemic that is getting worse not better.",0.049,0.742,0.209,-0.7009,https://edition.cnn.com/2020/05/05/politics/donald-trump-coronavirus-economy-models/index.html,"2020-05-05 17:45:40.508370"
353,"Analysis by Stephen Collinson, CNN  Updated 0801 GMT (1601 HKT) May 5, 2020  Chat with us in Facebook Messenger.",0.0,1.0,0.0,0.0,https://edition.cnn.com/2020/05/05/politics/donald-trump-coronavirus-economy-models/index.html,"2020-05-05 17:46:14.410917"
354,"Find out what's happening in the world as it unfolds.",0.0,1.0,0.0,0.0,https://edition.cnn.com/2020/05/05/politics/donald-trump-coronavirus-economy-models/index.html,"2020-05-05 17:46:14.432265"
355,"(CNN)President Donald Trump now knows the price of the haunting bargain required to reopen the country -- tens of thousands more lives in a pandemic that is getting worse not better.",0.049,0.742,0.209,-0.7009,https://edition.cnn.com/2020/05/05/politics/donald-trump-coronavirus-economy-models/index.html,"2020-05-05 17:46:14.451566"
356," Share this with Email Facebook Messenger Messenger Twitter Pinterest WhatsApp LinkedIn Copy this link These are external links and will open in a new window Chinese state media has accused US Secretary of State Mike Pompeo of lying, after he said there was ""enormous evidence"" the coronavirus emanated from a laboratory in Wuhan.",0.038,0.865,0.097,-0.5267,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.193542"
357,"Mr Pompeo made the claim on Sunday, without going into specifics.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.216503"
358,"In an editorial on Tuesday, the hawkish Global Times newspaper said Mr Pompeo was ""degenerate"".",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.243025"
359,"The World Health Organization says the US claims are ""speculative"", and that it has seen no ""specific evidence"".",0.071,0.816,0.112,-0.2023,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.256414"
360,"Editorials in Chinese state media often given an insight into the direction of government thinking, but there has been no official response to Mr Pompeo's comments as yet.",0.0,0.906,0.094,-0.4215,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.274511"
361,"On Monday, the Global Times accused Mr Pompeo of ""absurd theories and twisted facts"", and on Tuesday the attack continued.",0.0,0.773,0.227,-0.6486,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.292098"
362,"""Pompeo aims to kill two birds with one stone by spewing falsehoods,"" it said.",0.0,0.734,0.266,-0.6908,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.311219"
363,"""First, he hopes to help Trump win re-election this November...second, Pompeo hates socialist China and, in particular, cannot accept China's rise.""",0.306,0.527,0.167,0.6388,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.330600"
364,"The editorial admitted there were ""initial problems"" in China's response to the outbreak, but claimed ""the overall performance is bright enough to outweigh the flaws"".",0.175,0.761,0.064,0.4939,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.349225"
365,"It also said it was ""conceivable that the virus first contacted humans in other places [than Wuhan]"".",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.373314"
366,"The Global Times is not the only Chinese outlet to take aim at Mr Pompeo and the US.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.397565"
367,"The People's Daily said Mr Pompeo had ""no evidence"", while a piece on the CCTV site accused US politicians of ""nefarious plotting"".",0.0,0.905,0.095,-0.296,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.415428"
368,"In an interview with ABC on Sunday, Mr Pompeo said there was ""enormous evidence"" that the virus had emerged from the Wuhan Institute of Virology.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.432786"
369,"""Remember, China has a history of infecting the world, and they have a history of running sub-standard laboratories,"" he said.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.457381"
370,"Mr Pompeo - a former director of the Central Intelligence Agency (CIA) - said he did not think the virus was man-made or genetically modified.",0.114,0.886,0.0,0.4767,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.473172"
371,"The Wuhan laboratory is known to study coronaviruses in bats.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.490951"
372,"In April, President Trump was asked whether ""lax safety protocols"" allowed such a virus to escape via an intern and her boyfriend.",0.184,0.816,0.0,0.5423,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.509433"
373,"Mr Trump did not confirm the theory, but said: ""More and more we're hearing the story.""",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.528678"
374,"Last week, he was asked if he had seen evidence that gave him a ""high degree of confidence"" that the virus emerged in the Wuhan laboratory.",0.117,0.883,0.0,0.5106,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.547021"
375,"""Yes I have,"" he replied - but said he could not go into specifics.",0.125,0.875,0.0,0.2144,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.565904"
376,"Last month, the Washington Post reported that US officials visited the laboratory in January 2018, and reported back their safety concerns.",0.123,0.877,0.0,0.4215,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.592994"
377,"On Monday, World Health Organization emergencies director Michael Ryan said it had received ""no data or specific evidence"" from the US about the virus origins.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.608798"
378,"""So from our perspective, this remains speculative,"" he said.",0.149,0.851,0.0,0.1027,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.631524"
379,"Last week, the US intelligence community said it ""concurred"" that the virus ""was not man-made or genetically modified"".",0.154,0.846,0.0,0.4767,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.648032"
380,"But it said it would ""continue to examine"" whether the outbreak began via ""contract with infected animals, or if it was the result of an an accident at a laboratory in Wuhan"".",0.0,0.78,0.22,-0.8573,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.667002"
381,"Australian Prime Minister Scott Morrison said on Tuesday that the most likely source of the virus was a wildlife market.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.685444"
382,"However he said he would not rule out the theory that it originated in a lab.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.713962"
383,"""What's really important is that we have a proper review, an independent review which looks into the sources of these things in a transparent way so we can learn the lessons,"" he told reporters.",0.06,0.94,0.0,0.2716,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.740187"
384,"Meanwhile, Western ""intelligence sources"" have told several news outlets there is ""no evidence"" to suggest the virus leaked from a laboratory.",0.127,0.779,0.094,0.2023,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.756414"
385,"Restrictions on people's movement are eased as some countries see infection rates slow.",0.155,0.845,0.0,0.296,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.774026"
386,"New lessons added every weekday Sign up for our newsletter",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:46:48.791686"
387," Share this with Email Facebook Messenger Messenger Twitter Pinterest WhatsApp LinkedIn Copy this link These are external links and will open in a new window Chinese state media has accused US Secretary of State Mike Pompeo of lying, after he said there was ""enormous evidence"" the coronavirus emanated from a laboratory in Wuhan.",0.038,0.865,0.097,-0.5267,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.021515"
388,"Mr Pompeo made the claim on Sunday, without going into specifics.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.043348"
389,"In an editorial on Tuesday, the hawkish Global Times newspaper said Mr Pompeo was ""degenerate"".",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.065852"
390,"The World Health Organization says the US claims are ""speculative"", and that it has seen no ""specific evidence"".",0.071,0.816,0.112,-0.2023,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.083920"
391,"Editorials in Chinese state media often given an insight into the direction of government thinking, but there has been no official response to Mr Pompeo's comments as yet.",0.0,0.906,0.094,-0.4215,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.102112"
392,"On Monday, the Global Times accused Mr Pompeo of ""absurd theories and twisted facts"", and on Tuesday the attack continued.",0.0,0.773,0.227,-0.6486,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.122624"
393,"""Pompeo aims to kill two birds with one stone by spewing falsehoods,"" it said.",0.0,0.734,0.266,-0.6908,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.144436"
394,"""First, he hopes to help Trump win re-election this November...second, Pompeo hates socialist China and, in particular, cannot accept China's rise.""",0.306,0.527,0.167,0.6388,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.169658"
395,"The editorial admitted there were ""initial problems"" in China's response to the outbreak, but claimed ""the overall performance is bright enough to outweigh the flaws"".",0.175,0.761,0.064,0.4939,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.201740"
396,"It also said it was ""conceivable that the virus first contacted humans in other places [than Wuhan]"".",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.222944"
397,"The Global Times is not the only Chinese outlet to take aim at Mr Pompeo and the US.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.241428"
398,"The People's Daily said Mr Pompeo had ""no evidence"", while a piece on the CCTV site accused US politicians of ""nefarious plotting"".",0.0,0.905,0.095,-0.296,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.259687"
399,"In an interview with ABC on Sunday, Mr Pompeo said there was ""enormous evidence"" that the virus had emerged from the Wuhan Institute of Virology.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.278519"
400,"""Remember, China has a history of infecting the world, and they have a history of running sub-standard laboratories,"" he said.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.296568"
401,"Mr Pompeo - a former director of the Central Intelligence Agency (CIA) - said he did not think the virus was man-made or genetically modified.",0.114,0.886,0.0,0.4767,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.320351"
402,"The Wuhan laboratory is known to study coronaviruses in bats.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.339913"
403,"In April, President Trump was asked whether ""lax safety protocols"" allowed such a virus to escape via an intern and her boyfriend.",0.184,0.816,0.0,0.5423,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.358509"
404,"Mr Trump did not confirm the theory, but said: ""More and more we're hearing the story.""",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.377144"
405,"Last week, he was asked if he had seen evidence that gave him a ""high degree of confidence"" that the virus emerged in the Wuhan laboratory.",0.117,0.883,0.0,0.5106,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.395519"
406,"""Yes I have,"" he replied - but said he could not go into specifics.",0.125,0.875,0.0,0.2144,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.413958"
407,"Last month, the Washington Post reported that US officials visited the laboratory in January 2018, and reported back their safety concerns.",0.123,0.877,0.0,0.4215,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.432960"
408,"On Monday, World Health Organization emergencies director Michael Ryan said it had received ""no data or specific evidence"" from the US about the virus origins.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.451015"
409,"""So from our perspective, this remains speculative,"" he said.",0.149,0.851,0.0,0.1027,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.469907"
410,"Last week, the US intelligence community said it ""concurred"" that the virus ""was not man-made or genetically modified"".",0.154,0.846,0.0,0.4767,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.489076"
411,"But it said it would ""continue to examine"" whether the outbreak began via ""contract with infected animals, or if it was the result of an an accident at a laboratory in Wuhan"".",0.0,0.78,0.22,-0.8573,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.508535"
412,"Australian Prime Minister Scott Morrison said on Tuesday that the most likely source of the virus was a wildlife market.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.526779"
413,"However he said he would not rule out the theory that it originated in a lab.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.549554"
414,"""What's really important is that we have a proper review, an independent review which looks into the sources of these things in a transparent way so we can learn the lessons,"" he told reporters.",0.06,0.94,0.0,0.2716,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.568310"
415,"Meanwhile, Western ""intelligence sources"" have told several news outlets there is ""no evidence"" to suggest the virus leaked from a laboratory.",0.127,0.779,0.094,0.2023,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.587347"
416,"Restrictions on people's movement are eased as some countries see infection rates slow.",0.155,0.845,0.0,0.296,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.605599"
417,"New lessons added every weekday Sign up for our newsletter",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:48:26.623731"
418," Share this with Email Facebook Messenger Messenger Twitter Pinterest WhatsApp LinkedIn Copy this link These are external links and will open in a new window Chinese state media has accused US Secretary of State Mike Pompeo of lying, after he said there was ""enormous evidence"" the coronavirus emanated from a laboratory in Wuhan.",0.038,0.865,0.097,-0.5267,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.724092"
419,"Mr Pompeo made the claim on Sunday, without going into specifics.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.746943"
420,"In an editorial on Tuesday, the hawkish Global Times newspaper said Mr Pompeo was ""degenerate"".",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.764662"
421,"The World Health Organization says the US claims are ""speculative"", and that it has seen no ""specific evidence"".",0.071,0.816,0.112,-0.2023,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.784138"
422,"Editorials in Chinese state media often given an insight into the direction of government thinking, but there has been no official response to Mr Pompeo's comments as yet.",0.0,0.906,0.094,-0.4215,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.804316"
423,"On Monday, the Global Times accused Mr Pompeo of ""absurd theories and twisted facts"", and on Tuesday the attack continued.",0.0,0.773,0.227,-0.6486,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.822273"
424,"""Pompeo aims to kill two birds with one stone by spewing falsehoods,"" it said.",0.0,0.734,0.266,-0.6908,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.845123"
425,"""First, he hopes to help Trump win re-election this November...second, Pompeo hates socialist China and, in particular, cannot accept China's rise.""",0.306,0.527,0.167,0.6388,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.865087"
426,"The editorial admitted there were ""initial problems"" in China's response to the outbreak, but claimed ""the overall performance is bright enough to outweigh the flaws"".",0.175,0.761,0.064,0.4939,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.884000"
427,"It also said it was ""conceivable that the virus first contacted humans in other places [than Wuhan]"".",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.908498"
428,"The Global Times is not the only Chinese outlet to take aim at Mr Pompeo and the US.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.926755"
429,"The People's Daily said Mr Pompeo had ""no evidence"", while a piece on the CCTV site accused US politicians of ""nefarious plotting"".",0.0,0.905,0.095,-0.296,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.945263"
430,"In an interview with ABC on Sunday, Mr Pompeo said there was ""enormous evidence"" that the virus had emerged from the Wuhan Institute of Virology.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.963308"
431,"""Remember, China has a history of infecting the world, and they have a history of running sub-standard laboratories,"" he said.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:50.982897"
432,"Mr Pompeo - a former director of the Central Intelligence Agency (CIA) - said he did not think the virus was man-made or genetically modified.",0.114,0.886,0.0,0.4767,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.001835"
433,"The Wuhan laboratory is known to study coronaviruses in bats.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.020664"
434,"In April, President Trump was asked whether ""lax safety protocols"" allowed such a virus to escape via an intern and her boyfriend.",0.184,0.816,0.0,0.5423,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.041111"
435,"Mr Trump did not confirm the theory, but said: ""More and more we're hearing the story.""",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.064956"
436,"Last week, he was asked if he had seen evidence that gave him a ""high degree of confidence"" that the virus emerged in the Wuhan laboratory.",0.117,0.883,0.0,0.5106,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.099839"
437,"""Yes I have,"" he replied - but said he could not go into specifics.",0.125,0.875,0.0,0.2144,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.119516"
